video_id,label_id,label,path,seq_len
73244,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat9/73244,36
39170,0,Swiping Left,../../datasets/jester_Dataset/kat5/39170,36
147788,1,Swiping Right,../../datasets/jester_Dataset/kat17/147788,37
65672,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat8/65672,36
112737,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat13/112737,37
30992,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat4/30992,35
39428,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat5/39428,37
67346,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat8/67346,37
130773,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat15/130773,37
95956,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat11/95956,37
37540,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat5/37540,31
109717,2,Swiping Down,../../datasets/jester_Dataset/kat13/109717,37
100084,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/100084,37
75049,4,Pushing Hand Away,../../datasets/jester_Dataset/kat9/75049,38
21275,2,Swiping Down,../../datasets/jester_Dataset/kat3/21275,38
91450,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/91450,37
61200,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat7/61200,36
68134,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat8/68134,37
120683,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat14/120683,37
44876,3,Swiping Up,../../datasets/jester_Dataset/kat5/44876,38
47881,3,Swiping Up,../../datasets/jester_Dataset/kat6/47881,35
81699,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/81699,37
101997,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat12/101997,34
102596,1,Swiping Right,../../datasets/jester_Dataset/kat12/102596,32
44628,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat5/44628,36
109540,26,Doing other things,../../datasets/jester_Dataset/kat13/109540,37
26232,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat3/26232,37
123385,4,Pushing Hand Away,../../datasets/jester_Dataset/kat14/123385,33
94949,20,Thumb Up,../../datasets/jester_Dataset/kat11/94949,36
13469,4,Pushing Hand Away,../../datasets/jester_Dataset/kat2/13469,36
133165,20,Thumb Up,../../datasets/jester_Dataset/kat15/133165,35
141694,21,Thumb Down,../../datasets/jester_Dataset/kat16/141694,35
43397,20,Thumb Up,../../datasets/jester_Dataset/kat5/43397,31
32539,26,Doing other things,../../datasets/jester_Dataset/kat4/32539,37
78464,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat9/78464,37
73902,20,Thumb Up,../../datasets/jester_Dataset/kat9/73902,37
125237,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/125237,32
101850,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat12/101850,35
130054,25,No gesture,../../datasets/jester_Dataset/kat15/130054,36
67762,26,Doing other things,../../datasets/jester_Dataset/kat8/67762,36
92336,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat11/92336,37
93308,0,Swiping Left,../../datasets/jester_Dataset/kat11/93308,37
6604,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/6604,34
50853,20,Thumb Up,../../datasets/jester_Dataset/kat6/50853,37
8849,23,Stop Sign,../../datasets/jester_Dataset/kat1/8849,35
20540,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat3/20540,37
617,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat1/617,37
100193,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/100193,37
18632,22,Shaking Hand,../../datasets/jester_Dataset/kat3/18632,37
116403,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat13/116403,37
6724,22,Shaking Hand,../../datasets/jester_Dataset/kat1/6724,36
52426,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat6/52426,36
14429,5,Pulling Hand In,../../datasets/jester_Dataset/kat2/14429,37
45561,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/45561,36
105786,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat12/105786,36
6689,4,Pushing Hand Away,../../datasets/jester_Dataset/kat1/6689,36
139412,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/139412,38
76299,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat9/76299,38
127109,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat15/127109,38
106823,2,Swiping Down,../../datasets/jester_Dataset/kat12/106823,37
25894,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat3/25894,35
28516,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat4/28516,40
12513,22,Shaking Hand,../../datasets/jester_Dataset/kat2/12513,37
27324,24,Drumming Fingers,../../datasets/jester_Dataset/kat4/27324,37
69814,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat8/69814,34
134640,23,Stop Sign,../../datasets/jester_Dataset/kat15/134640,32
96598,20,Thumb Up,../../datasets/jester_Dataset/kat11/96598,38
103268,0,Swiping Left,../../datasets/jester_Dataset/kat12/103268,37
58820,0,Swiping Left,../../datasets/jester_Dataset/kat7/58820,37
93029,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat11/93029,36
117615,22,Shaking Hand,../../datasets/jester_Dataset/kat14/117615,36
58265,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat7/58265,33
13875,0,Swiping Left,../../datasets/jester_Dataset/kat2/13875,37
66296,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/66296,38
3942,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/3942,37
131743,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat15/131743,36
40849,23,Stop Sign,../../datasets/jester_Dataset/kat5/40849,35
44174,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat5/44174,37
39124,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat5/39124,37
58526,25,No gesture,../../datasets/jester_Dataset/kat7/58526,37
54335,4,Pushing Hand Away,../../datasets/jester_Dataset/kat7/54335,36
56162,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat7/56162,37
132275,26,Doing other things,../../datasets/jester_Dataset/kat15/132275,38
67790,4,Pushing Hand Away,../../datasets/jester_Dataset/kat8/67790,37
28744,2,Swiping Down,../../datasets/jester_Dataset/kat4/28744,37
142933,25,No gesture,../../datasets/jester_Dataset/kat16/142933,37
80190,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat9/80190,36
11577,2,Swiping Down,../../datasets/jester_Dataset/kat2/11577,36
39498,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat5/39498,37
85330,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat10/85330,37
82198,5,Pulling Hand In,../../datasets/jester_Dataset/kat10/82198,36
38999,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat5/38999,38
65012,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat8/65012,37
144544,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat17/144544,36
94220,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat11/94220,37
7997,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat1/7997,30
131303,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat15/131303,37
13173,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat2/13173,37
59040,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat7/59040,37
126991,5,Pulling Hand In,../../datasets/jester_Dataset/kat15/126991,38
28350,23,Stop Sign,../../datasets/jester_Dataset/kat4/28350,33
63780,24,Drumming Fingers,../../datasets/jester_Dataset/kat8/63780,36
82081,1,Swiping Right,../../datasets/jester_Dataset/kat10/82081,38
66931,0,Swiping Left,../../datasets/jester_Dataset/kat8/66931,37
100066,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat12/100066,37
111003,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat13/111003,37
10609,4,Pushing Hand Away,../../datasets/jester_Dataset/kat2/10609,36
101782,2,Swiping Down,../../datasets/jester_Dataset/kat12/101782,37
130120,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat15/130120,36
46319,22,Shaking Hand,../../datasets/jester_Dataset/kat6/46319,37
87034,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat10/87034,36
69626,20,Thumb Up,../../datasets/jester_Dataset/kat8/69626,37
86122,2,Swiping Down,../../datasets/jester_Dataset/kat10/86122,37
119812,24,Drumming Fingers,../../datasets/jester_Dataset/kat14/119812,38
71317,1,Swiping Right,../../datasets/jester_Dataset/kat8/71317,37
15344,4,Pushing Hand Away,../../datasets/jester_Dataset/kat2/15344,37
18085,4,Pushing Hand Away,../../datasets/jester_Dataset/kat3/18085,37
52539,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat6/52539,38
73071,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat9/73071,37
38715,2,Swiping Down,../../datasets/jester_Dataset/kat5/38715,37
33682,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/33682,36
36673,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat5/36673,36
18833,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat3/18833,37
85825,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat10/85825,37
15711,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat2/15711,31
62469,26,Doing other things,../../datasets/jester_Dataset/kat7/62469,36
36655,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat5/36655,37
9778,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat2/9778,37
46018,5,Pulling Hand In,../../datasets/jester_Dataset/kat6/46018,38
131637,0,Swiping Left,../../datasets/jester_Dataset/kat15/131637,28
23519,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat3/23519,38
117899,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat14/117899,38
8710,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/8710,37
113086,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat13/113086,37
142098,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/142098,37
13589,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat2/13589,37
117602,20,Thumb Up,../../datasets/jester_Dataset/kat14/117602,36
110345,0,Swiping Left,../../datasets/jester_Dataset/kat13/110345,37
21828,22,Shaking Hand,../../datasets/jester_Dataset/kat3/21828,37
17166,24,Drumming Fingers,../../datasets/jester_Dataset/kat2/17166,37
48540,3,Swiping Up,../../datasets/jester_Dataset/kat6/48540,35
74848,26,Doing other things,../../datasets/jester_Dataset/kat9/74848,37
57758,3,Swiping Up,../../datasets/jester_Dataset/kat7/57758,35
14855,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/14855,37
91439,24,Drumming Fingers,../../datasets/jester_Dataset/kat11/91439,36
5553,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat1/5553,38
90736,26,Doing other things,../../datasets/jester_Dataset/kat11/90736,37
18609,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat3/18609,37
35240,2,Swiping Down,../../datasets/jester_Dataset/kat4/35240,36
31338,3,Swiping Up,../../datasets/jester_Dataset/kat4/31338,37
105981,24,Drumming Fingers,../../datasets/jester_Dataset/kat12/105981,35
142216,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat16/142216,37
47460,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/47460,37
73487,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat9/73487,37
46585,26,Doing other things,../../datasets/jester_Dataset/kat6/46585,37
38717,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat5/38717,36
56426,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat7/56426,36
103551,2,Swiping Down,../../datasets/jester_Dataset/kat12/103551,34
4238,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat1/4238,37
107505,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat12/107505,38
45577,9,Sliding Two Fingers Up,../../datasets/jester_Dataset/kat6/45577,32
56661,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat7/56661,37
147077,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat17/147077,37
143933,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat16/143933,34
25013,20,Thumb Up,../../datasets/jester_Dataset/kat3/25013,36
9170,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat2/9170,32
20808,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat3/20808,37
25733,20,Thumb Up,../../datasets/jester_Dataset/kat3/25733,35
69960,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/69960,31
481,25,No gesture,../../datasets/jester_Dataset/kat1/481,35
133185,25,No gesture,../../datasets/jester_Dataset/kat15/133185,36
32679,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat4/32679,37
112312,20,Thumb Up,../../datasets/jester_Dataset/kat13/112312,33
57275,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat7/57275,36
56080,1,Swiping Right,../../datasets/jester_Dataset/kat7/56080,33
871,21,Thumb Down,../../datasets/jester_Dataset/kat1/871,37
138692,0,Swiping Left,../../datasets/jester_Dataset/kat16/138692,37
132966,23,Stop Sign,../../datasets/jester_Dataset/kat15/132966,37
143582,5,Pulling Hand In,../../datasets/jester_Dataset/kat16/143582,37
125281,25,No gesture,../../datasets/jester_Dataset/kat14/125281,37
90747,4,Pushing Hand Away,../../datasets/jester_Dataset/kat11/90747,33
42728,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat5/42728,38
27378,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat4/27378,37
115305,26,Doing other things,../../datasets/jester_Dataset/kat13/115305,36
135096,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/135096,34
48395,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat6/48395,36
45299,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/45299,37
105683,22,Shaking Hand,../../datasets/jester_Dataset/kat12/105683,37
11886,23,Stop Sign,../../datasets/jester_Dataset/kat2/11886,37
103204,22,Shaking Hand,../../datasets/jester_Dataset/kat12/103204,37
46256,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat6/46256,36
29219,24,Drumming Fingers,../../datasets/jester_Dataset/kat4/29219,33
83125,24,Drumming Fingers,../../datasets/jester_Dataset/kat10/83125,36
74360,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat9/74360,37
12868,25,No gesture,../../datasets/jester_Dataset/kat2/12868,36
84338,25,No gesture,../../datasets/jester_Dataset/kat10/84338,37
118060,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat14/118060,32
137194,4,Pushing Hand Away,../../datasets/jester_Dataset/kat16/137194,36
71908,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat8/71908,37
21136,26,Doing other things,../../datasets/jester_Dataset/kat3/21136,37
29983,21,Thumb Down,../../datasets/jester_Dataset/kat4/29983,37
95385,23,Stop Sign,../../datasets/jester_Dataset/kat11/95385,35
71467,18,Zooming In With Two Fingers,../../datasets/jester_Dataset/kat8/71467,33
105953,26,Doing other things,../../datasets/jester_Dataset/kat12/105953,36
39750,12,Rolling Hand Forward,../../datasets/jester_Dataset/kat5/39750,36
34131,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat4/34131,36
99395,23,Stop Sign,../../datasets/jester_Dataset/kat12/99395,37
2582,0,Swiping Left,../../datasets/jester_Dataset/kat1/2582,39
127097,15,Turning Hand Counterclockwise,../../datasets/jester_Dataset/kat15/127097,37
51196,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat6/51196,37
48843,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat6/48843,37
13936,8,Sliding Two Fingers Down,../../datasets/jester_Dataset/kat2/13936,33
8088,2,Swiping Down,../../datasets/jester_Dataset/kat1/8088,35
103182,17,Zooming Out With Full Hand,../../datasets/jester_Dataset/kat12/103182,37
83059,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat10/83059,37
121643,26,Doing other things,../../datasets/jester_Dataset/kat14/121643,25
101637,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat12/101637,35
138826,19,Zooming Out With Two Fingers,../../datasets/jester_Dataset/kat16/138826,37
26764,24,Drumming Fingers,../../datasets/jester_Dataset/kat3/26764,37
106476,21,Thumb Down,../../datasets/jester_Dataset/kat12/106476,36
75090,23,Stop Sign,../../datasets/jester_Dataset/kat9/75090,34
73818,0,Swiping Left,../../datasets/jester_Dataset/kat9/73818,33
19263,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat3/19263,37
9422,22,Shaking Hand,../../datasets/jester_Dataset/kat2/9422,34
69057,16,Zooming In With Full Hand,../../datasets/jester_Dataset/kat8/69057,36
79472,23,Stop Sign,../../datasets/jester_Dataset/kat9/79472,34
111643,1,Swiping Right,../../datasets/jester_Dataset/kat13/111643,37
45923,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat6/45923,37
56623,25,No gesture,../../datasets/jester_Dataset/kat7/56623,37
83855,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat10/83855,37
104432,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat12/104432,36
88504,21,Thumb Down,../../datasets/jester_Dataset/kat10/88504,37
70919,21,Thumb Down,../../datasets/jester_Dataset/kat8/70919,35
84491,13,Rolling Hand Backward,../../datasets/jester_Dataset/kat10/84491,37
60565,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat7/60565,37
16917,4,Pushing Hand Away,../../datasets/jester_Dataset/kat2/16917,37
5710,26,Doing other things,../../datasets/jester_Dataset/kat1/5710,37
9665,22,Shaking Hand,../../datasets/jester_Dataset/kat2/9665,36
70419,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat8/70419,37
95902,14,Turning Hand Clockwise,../../datasets/jester_Dataset/kat11/95902,32
104291,26,Doing other things,../../datasets/jester_Dataset/kat12/104291,37
144456,10,Pushing Two Fingers Away,../../datasets/jester_Dataset/kat17/144456,36
143419,26,Doing other things,../../datasets/jester_Dataset/kat16/143419,36
106429,26,Doing other things,../../datasets/jester_Dataset/kat12/106429,37
65342,7,Sliding Two Fingers Right,../../datasets/jester_Dataset/kat8/65342,37
12563,11,Pulling Two Fingers In,../../datasets/jester_Dataset/kat2/12563,36
2637,6,Sliding Two Fingers Left,../../datasets/jester_Dataset/kat1/2637,36
135546,2,Swiping Down,../../datasets/jester_Dataset/kat16/135546,37
