video_id,label,label_id,path,seq_len
127721,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat15/127721,37
141564,Swiping Right,1,../datasets/jester_Dataset/kat16/141564,34
48081,Doing other things,26,../datasets/jester_Dataset/kat6/48081,37
9304,Swiping Up,3,../datasets/jester_Dataset/kat2/9304,36
92079,Swiping Left,0,../datasets/jester_Dataset/kat11/92079,37
11987,Swiping Right,1,../datasets/jester_Dataset/kat2/11987,31
74673,Swiping Down,2,../datasets/jester_Dataset/kat9/74673,37
46946,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat6/46946,36
104907,Rolling Hand Backward,13,../datasets/jester_Dataset/kat12/104907,37
146357,Rolling Hand Backward,13,../datasets/jester_Dataset/kat17/146357,37
60329,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat7/60329,36
120187,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/120187,37
59617,Doing other things,26,../datasets/jester_Dataset/kat7/59617,37
113061,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/113061,36
39043,Thumb Down,21,../datasets/jester_Dataset/kat5/39043,35
139565,Stop Sign,23,../datasets/jester_Dataset/kat16/139565,36
80053,No gesture,25,../datasets/jester_Dataset/kat9/80053,37
144499,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat17/144499,37
147381,Pulling Hand In,5,../datasets/jester_Dataset/kat17/147381,36
98776,Shaking Hand,22,../datasets/jester_Dataset/kat11/98776,36
118214,Thumb Down,21,../datasets/jester_Dataset/kat14/118214,35
101532,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat12/101532,32
112210,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat13/112210,36
3000,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat1/3000,37
21001,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/21001,37
71689,Swiping Right,1,../datasets/jester_Dataset/kat8/71689,37
40102,Shaking Hand,22,../datasets/jester_Dataset/kat5/40102,33
74275,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat9/74275,36
130253,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat15/130253,36
75287,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/75287,37
68271,Pushing Hand Away,4,../datasets/jester_Dataset/kat8/68271,35
129904,Swiping Right,1,../datasets/jester_Dataset/kat15/129904,37
99645,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat12/99645,37
25941,Pushing Hand Away,4,../datasets/jester_Dataset/kat3/25941,36
44520,Doing other things,26,../datasets/jester_Dataset/kat5/44520,35
26418,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat3/26418,37
30257,Doing other things,26,../datasets/jester_Dataset/kat4/30257,36
78675,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat9/78675,37
129292,Shaking Hand,22,../datasets/jester_Dataset/kat15/129292,37
26538,Rolling Hand Backward,13,../datasets/jester_Dataset/kat3/26538,37
35626,Doing other things,26,../datasets/jester_Dataset/kat4/35626,37
49070,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat6/49070,36
108454,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat13/108454,35
63802,Thumb Down,21,../datasets/jester_Dataset/kat8/63802,37
95425,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat11/95425,36
3883,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat1/3883,36
71040,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/71040,35
115657,Stop Sign,23,../datasets/jester_Dataset/kat13/115657,32
136326,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat16/136326,37
35666,Drumming Fingers,24,../datasets/jester_Dataset/kat4/35666,35
99966,Stop Sign,23,../datasets/jester_Dataset/kat12/99966,37
126679,No gesture,25,../datasets/jester_Dataset/kat15/126679,37
94869,Swiping Down,2,../datasets/jester_Dataset/kat11/94869,33
114788,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/114788,37
126490,Doing other things,26,../datasets/jester_Dataset/kat15/126490,37
72943,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat9/72943,37
115241,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat13/115241,37
4744,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/4744,37
39644,No gesture,25,../datasets/jester_Dataset/kat5/39644,36
131954,Swiping Right,1,../datasets/jester_Dataset/kat15/131954,35
82959,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat10/82959,36
34282,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat4/34282,37
106945,Pushing Hand Away,4,../datasets/jester_Dataset/kat12/106945,33
66386,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat8/66386,36
43142,Doing other things,26,../datasets/jester_Dataset/kat5/43142,37
102966,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat12/102966,34
48080,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/48080,37
78142,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/78142,37
2411,Drumming Fingers,24,../datasets/jester_Dataset/kat1/2411,37
87547,Pushing Hand Away,4,../datasets/jester_Dataset/kat10/87547,37
57251,Stop Sign,23,../datasets/jester_Dataset/kat7/57251,37
90183,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat11/90183,37
74313,Pulling Hand In,5,../datasets/jester_Dataset/kat9/74313,36
37858,Doing other things,26,../datasets/jester_Dataset/kat5/37858,39
31755,Doing other things,26,../datasets/jester_Dataset/kat4/31755,37
107945,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat12/107945,36
95955,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat11/95955,37
4064,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat1/4064,37
98452,Swiping Left,0,../datasets/jester_Dataset/kat11/98452,37
105409,Swiping Up,3,../datasets/jester_Dataset/kat12/105409,37
108517,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/108517,36
138134,Doing other things,26,../datasets/jester_Dataset/kat16/138134,38
97758,Swiping Up,3,../datasets/jester_Dataset/kat11/97758,35
48980,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/48980,34
10354,Pulling Hand In,5,../datasets/jester_Dataset/kat2/10354,37
27271,Swiping Left,0,../datasets/jester_Dataset/kat4/27271,37
142122,Shaking Hand,22,../datasets/jester_Dataset/kat16/142122,33
67435,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat8/67435,38
3616,Doing other things,26,../datasets/jester_Dataset/kat1/3616,37
40429,Doing other things,26,../datasets/jester_Dataset/kat5/40429,39
59478,Doing other things,26,../datasets/jester_Dataset/kat7/59478,33
140320,Stop Sign,23,../datasets/jester_Dataset/kat16/140320,36
16279,Stop Sign,23,../datasets/jester_Dataset/kat2/16279,34
109307,No gesture,25,../datasets/jester_Dataset/kat13/109307,37
82879,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/82879,37
24155,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat3/24155,32
134149,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat15/134149,37
79841,Pulling Hand In,5,../datasets/jester_Dataset/kat9/79841,37
19741,Thumb Up,20,../datasets/jester_Dataset/kat3/19741,37
51771,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat6/51771,37
93289,Swiping Up,3,../datasets/jester_Dataset/kat11/93289,37
55706,Stop Sign,23,../datasets/jester_Dataset/kat7/55706,37
123440,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat14/123440,38
129610,Thumb Down,21,../datasets/jester_Dataset/kat15/129610,35
53818,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/53818,36
49767,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/49767,37
91574,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat11/91574,35
135706,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat16/135706,38
89258,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/89258,33
129568,Drumming Fingers,24,../datasets/jester_Dataset/kat15/129568,37
49287,Stop Sign,23,../datasets/jester_Dataset/kat6/49287,37
62093,Rolling Hand Forward,12,../datasets/jester_Dataset/kat7/62093,36
41301,Stop Sign,23,../datasets/jester_Dataset/kat5/41301,35
87977,Swiping Up,3,../datasets/jester_Dataset/kat10/87977,34
3215,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat1/3215,37
111583,Doing other things,26,../datasets/jester_Dataset/kat13/111583,36
108637,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat13/108637,36
134109,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat15/134109,35
79141,Stop Sign,23,../datasets/jester_Dataset/kat9/79141,36
47320,Rolling Hand Backward,13,../datasets/jester_Dataset/kat6/47320,37
66943,Stop Sign,23,../datasets/jester_Dataset/kat8/66943,35
76445,Thumb Up,20,../datasets/jester_Dataset/kat9/76445,36
121635,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/121635,36
66218,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat8/66218,36
26635,Doing other things,26,../datasets/jester_Dataset/kat3/26635,37
67994,Doing other things,26,../datasets/jester_Dataset/kat8/67994,37
144526,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat17/144526,37
84470,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat10/84470,36
23419,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat3/23419,36
66991,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/66991,36
57782,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat7/57782,37
121682,Swiping Down,2,../datasets/jester_Dataset/kat14/121682,37
57850,Rolling Hand Backward,13,../datasets/jester_Dataset/kat7/57850,38
14975,Swiping Right,1,../datasets/jester_Dataset/kat2/14975,37
25257,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat3/25257,37
118179,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat14/118179,37
124756,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat14/124756,36
129678,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat15/129678,37
82741,Doing other things,26,../datasets/jester_Dataset/kat10/82741,37
126421,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat15/126421,38
19793,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat3/19793,37
128752,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/128752,35
50164,Doing other things,26,../datasets/jester_Dataset/kat6/50164,37
8474,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat1/8474,38
13827,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat2/13827,38
55925,Swiping Down,2,../datasets/jester_Dataset/kat7/55925,37
25780,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat3/25780,36
114936,Pulling Hand In,5,../datasets/jester_Dataset/kat13/114936,37
88415,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat10/88415,37
131960,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat15/131960,37
124290,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/124290,34
67072,Shaking Hand,22,../datasets/jester_Dataset/kat8/67072,38
52743,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat6/52743,37
45576,Doing other things,26,../datasets/jester_Dataset/kat6/45576,49
120710,No gesture,25,../datasets/jester_Dataset/kat14/120710,37
110651,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat13/110651,36
63006,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat8/63006,31
11897,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat2/11897,36
115946,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat13/115946,37
38005,Doing other things,26,../datasets/jester_Dataset/kat5/38005,37
119640,Doing other things,26,../datasets/jester_Dataset/kat14/119640,37
1462,Pushing Hand Away,4,../datasets/jester_Dataset/kat1/1462,37
47842,Thumb Down,21,../datasets/jester_Dataset/kat6/47842,36
108429,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat13/108429,36
3712,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat1/3712,37
5521,Doing other things,26,../datasets/jester_Dataset/kat1/5521,37
65497,Drumming Fingers,24,../datasets/jester_Dataset/kat8/65497,37
79167,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat9/79167,37
81174,Shaking Hand,22,../datasets/jester_Dataset/kat10/81174,37
130137,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat15/130137,36
110532,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat13/110532,36
37239,Swiping Left,0,../datasets/jester_Dataset/kat5/37239,37
116007,Doing other things,26,../datasets/jester_Dataset/kat13/116007,38
88707,Swiping Right,1,../datasets/jester_Dataset/kat10/88707,38
22557,Swiping Down,2,../datasets/jester_Dataset/kat3/22557,37
135425,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat16/135425,31
135228,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat16/135228,37
96617,Stop Sign,23,../datasets/jester_Dataset/kat11/96617,37
98543,Thumb Down,21,../datasets/jester_Dataset/kat11/98543,35
111757,Pushing Hand Away,4,../datasets/jester_Dataset/kat13/111757,37
44822,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat5/44822,38
111022,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat13/111022,37
87149,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat10/87149,37
68097,Doing other things,26,../datasets/jester_Dataset/kat8/68097,36
56724,Swiping Left,0,../datasets/jester_Dataset/kat7/56724,37
33767,Drumming Fingers,24,../datasets/jester_Dataset/kat4/33767,37
8772,Pushing Two Fingers Away,10,../datasets/jester_Dataset/kat1/8772,37
106199,Doing other things,26,../datasets/jester_Dataset/kat12/106199,38
139923,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat16/139923,33
32987,Stop Sign,23,../datasets/jester_Dataset/kat4/32987,37
97284,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat11/97284,34
127494,Doing other things,26,../datasets/jester_Dataset/kat15/127494,37
4144,Rolling Hand Forward,12,../datasets/jester_Dataset/kat1/4144,32
2342,Thumb Down,21,../datasets/jester_Dataset/kat1/2342,36
54380,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat7/54380,37
145857,Rolling Hand Forward,12,../datasets/jester_Dataset/kat17/145857,35
26180,Swiping Up,3,../datasets/jester_Dataset/kat3/26180,37
2412,Swiping Up,3,../datasets/jester_Dataset/kat1/2412,34
67692,Swiping Up,3,../datasets/jester_Dataset/kat8/67692,34
92982,No gesture,25,../datasets/jester_Dataset/kat11/92982,36
75889,Pushing Hand Away,4,../datasets/jester_Dataset/kat9/75889,37
54823,Sliding Two Fingers Down,8,../datasets/jester_Dataset/kat7/54823,37
2404,Swiping Up,3,../datasets/jester_Dataset/kat1/2404,38
51424,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/51424,37
133505,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat15/133505,37
105863,Swiping Up,3,../datasets/jester_Dataset/kat12/105863,34
44574,No gesture,25,../datasets/jester_Dataset/kat5/44574,35
95937,Pulling Hand In,5,../datasets/jester_Dataset/kat11/95937,37
96165,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat11/96165,38
70669,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat8/70669,38
115880,Swiping Down,2,../datasets/jester_Dataset/kat13/115880,37
85609,Rolling Hand Backward,13,../datasets/jester_Dataset/kat10/85609,37
54258,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat7/54258,34
130481,Drumming Fingers,24,../datasets/jester_Dataset/kat15/130481,37
120913,Swiping Right,1,../datasets/jester_Dataset/kat14/120913,36
60328,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat7/60328,34
10528,Thumb Up,20,../datasets/jester_Dataset/kat2/10528,36
125593,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat14/125593,37
45823,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/45823,34
129627,Turning Hand Clockwise,14,../datasets/jester_Dataset/kat15/129627,36
100930,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat12/100930,36
65888,Swiping Down,2,../datasets/jester_Dataset/kat8/65888,37
122309,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat14/122309,36
26406,Pulling Hand In,5,../datasets/jester_Dataset/kat3/26406,37
122529,Doing other things,26,../datasets/jester_Dataset/kat14/122529,33
79709,Swiping Left,0,../datasets/jester_Dataset/kat9/79709,35
120700,Pushing Hand Away,4,../datasets/jester_Dataset/kat14/120700,36
70379,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat8/70379,37
81039,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat10/81039,36
8383,Doing other things,26,../datasets/jester_Dataset/kat1/8383,37
48807,Sliding Two Fingers Left,6,../datasets/jester_Dataset/kat6/48807,37
101037,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat12/101037,36
4122,Swiping Right,1,../datasets/jester_Dataset/kat1/4122,32
20659,Swiping Up,3,../datasets/jester_Dataset/kat3/20659,37
30021,Rolling Hand Backward,13,../datasets/jester_Dataset/kat4/30021,37
40992,Shaking Hand,22,../datasets/jester_Dataset/kat5/40992,36
125449,Thumb Up,20,../datasets/jester_Dataset/kat14/125449,36
129438,No gesture,25,../datasets/jester_Dataset/kat15/129438,33
13536,Zooming In With Two Fingers,18,../datasets/jester_Dataset/kat2/13536,37
95855,Rolling Hand Forward,12,../datasets/jester_Dataset/kat11/95855,35
2580,Sliding Two Fingers Up,9,../datasets/jester_Dataset/kat1/2580,33
117244,Pulling Hand In,5,../datasets/jester_Dataset/kat14/117244,34
143290,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat16/143290,37
59420,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat7/59420,37
78870,Rolling Hand Forward,12,../datasets/jester_Dataset/kat9/78870,37
109282,Swiping Down,2,../datasets/jester_Dataset/kat13/109282,35
68056,Zooming Out With Two Fingers,19,../datasets/jester_Dataset/kat8/68056,36
118866,Drumming Fingers,24,../datasets/jester_Dataset/kat14/118866,37
90854,Turning Hand Counterclockwise,15,../datasets/jester_Dataset/kat11/90854,36
62798,Zooming In With Full Hand,16,../datasets/jester_Dataset/kat7/62798,36
133280,Shaking Hand,22,../datasets/jester_Dataset/kat15/133280,37
130158,Pushing Hand Away,4,../datasets/jester_Dataset/kat15/130158,37
65559,Zooming Out With Full Hand,17,../datasets/jester_Dataset/kat8/65559,36
65679,Swiping Up,3,../datasets/jester_Dataset/kat8/65679,37
20070,Stop Sign,23,../datasets/jester_Dataset/kat3/20070,37
73029,Sliding Two Fingers Right,7,../datasets/jester_Dataset/kat9/73029,37
36394,Pulling Hand In,5,../datasets/jester_Dataset/kat5/36394,37
20036,No gesture,25,../datasets/jester_Dataset/kat3/20036,38
34531,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat4/34531,37
36596,Thumb Down,21,../datasets/jester_Dataset/kat5/36596,35
12621,Doing other things,26,../datasets/jester_Dataset/kat2/12621,36
89433,Pulling Two Fingers In,11,../datasets/jester_Dataset/kat10/89433,44
66098,Swiping Left,0,../datasets/jester_Dataset/kat8/66098,35
121680,Swiping Down,2,../datasets/jester_Dataset/kat14/121680,37
48069,Doing other things,26,../datasets/jester_Dataset/kat6/48069,36
