99355;14;
120040;16;
68708;19;
130781;18;
12329;10;
21727;23;
85324;2;
69611;13;
104376;14;
122095;2;
31593;23;
54953;9;
78269;15;
595;12;
27901;10;
111918;23;
42829;20;
79851;25;
102886;13;
50351;0;
131876;21;
76784;24;
117252;9;
100519;12;
21843;0;
25233;16;
119701;0;
144685;23;
29320;25;
3269;25;
22149;6;
108590;24;
95737;5;
100333;21;
127552;12;
11003;6;
140341;22;
27293;11;
84972;15;
69068;14;
50210;14;
96833;15;
9206;25;
37258;5;
48316;25;
58593;22;
144805;3;
2684;9;
113360;4;
85822;0;
858;19;
60037;10;
98827;5;
39425;26;
110750;19;
43693;20;
9270;16;
63455;12;
40760;26;
139377;18;
24111;24;
7229;8;
28907;22;
108491;24;
75111;21;
87582;22;
63329;9;
65280;9;
51715;12;
99120;9;
87528;18;
91651;1;
137595;2;
140600;1;
20305;10;
51749;4;
20925;17;
125018;6;
126041;26;
2262;24;
82544;9;
11320;15;
142183;16;
145716;9;
115030;22;
22121;9;
97087;15;
28228;26;
134239;26;
116531;20;
73920;22;
82202;3;
113987;6;
111393;5;
19189;7;
36163;14;
125538;7;
117333;20;
117329;9;
123639;26;
13081;18;
16237;21;
6232;26;
97102;10;
51245;4;
10172;26;
27472;10;
47627;16;
100362;24;
118198;7;
90452;16;
14544;24;
3602;20;
25630;12;
139275;9;
143073;1;
102423;11;
130051;20;
79608;23;
140455;14;
25232;23;
109003;1;
122900;4;
35116;0;
146257;18;
137599;26;
78169;25;
124637;17;
14180;2;
67030;26;
35929;13;
7996;26;
77138;19;
113163;7;
129543;9;
111803;18;
84015;13;
37495;14;
44586;23;
63082;24;
31131;2;
140112;7;
91687;26;
29947;0;
82508;13;
81551;25;
134697;19;
65853;26;
19514;16;
7970;16;
92698;6;
5105;9;
39045;6;
127704;21;
77357;17;
135318;25;
77889;14;
61506;21;
41831;1;
134398;6;
44483;9;
136937;20;
24367;12;
46535;11;
39274;14;
65652;12;
146771;15;
73274;15;
9585;4;
60311;13;
462;21;
100979;1;
77710;1;
143005;26;
13872;25;
9486;4;
44063;7;
45224;26;
15591;11;
36671;0;
26578;15;
3870;9;
46310;21;
39180;8;
108312;18;
7157;9;
81487;2;
139381;15;
43529;17;
103421;26;
114394;1;
78033;11;
824;19;
107229;25;
17642;25;
1666;14;
7138;0;
107991;0;
90332;26;
23425;22;
67169;13;
137988;10;
11686;2;
1270;2;
40105;6;
15278;16;
11678;1;
55653;3;
24453;4;
42603;9;
133477;18;
75041;6;
22058;11;
75081;3;
67879;19;
44463;11;
71991;26;
42636;5;
89558;23;
29874;11;
53031;21;
50383;17;
112354;15;
9612;18;
11853;17;
55764;7;
32631;19;
64579;24;
140005;26;
139613;2;
113443;19;
47820;13;
146622;22;
14369;6;
7311;5;
112642;14;
94167;11;
28963;8;
121188;26;
66786;11;
147995;24;
102817;5;
114573;12;
61877;6;
135594;9;
69097;23;
123346;7;
44680;7;
28459;9;
55221;8;
130434;22;
134513;3;
109459;11;
110310;16;
90137;11;
4887;3;
67238;12;
74890;26;
63225;0;
8147;13;
146739;6;
16025;4;
30707;25;
8071;22;
7034;15;
12953;21;
47782;6;
86309;19;
123007;22;
112933;20;
78532;4;
45525;21;
94087;1;
56036;12;
53029;23;
131908;21;
34096;7;
55505;26;
110958;25;
93431;21;
79443;9;
131657;6;
107832;15;
26847;12;
110490;1;
145128;16;
128073;24;
45237;5;
52799;7;
123546;1;
67019;22;
42927;25;
31853;16;
54881;4;
33397;8;
17671;6;
113327;22;
70766;7;
32052;14;
95165;0;
99537;3;
138271;22;
4380;9;
15418;3;
7897;25;
84245;2;
129025;5;
107481;21;
45565;26;
91080;9;
111172;20;
136769;7;
111746;22;
70234;7;
62567;9;
91263;26;
142527;10;
11754;18;
130030;18;
126575;25;
88282;18;
61819;8;
137726;16;
125948;22;
91144;1;
142936;2;
105273;20;
115800;12;
90156;20;
76159;8;
80809;0;
108138;20;
30951;18;
105999;20;
21449;18;
58843;2;
128185;26;
59076;15;
109253;12;
45706;20;
130196;5;
16748;26;
30323;26;
130234;3;
34101;26;
124432;1;
56657;26;
109745;9;
77705;6;
24475;5;
89854;12;
4891;1;
97169;2;
40901;8;
19029;17;
19656;10;
80404;24;
119577;18;
129960;5;
24324;9;
57562;10;
72240;3;
120881;8;
49813;21;
97774;4;
11960;25;
117514;16;
6288;17;
38950;22;
73063;16;
54579;0;
21618;16;
108853;3;
39958;9;
108304;14;
82062;20;
144537;22;
92203;3;
129281;0;
20843;11;
115289;18;
105123;10;
140945;21;
63977;24;
29977;4;
10635;10;
37432;7;
75131;18;
78711;23;
1190;7;
135889;14;
130243;2;
129325;26;
37243;22;
98378;15;
86099;20;
11573;21;
106675;4;
68459;21;
92105;13;
124882;0;
101590;9;
619;24;
55591;6;
53563;7;
134607;12;
19836;22;
93143;14;
68984;8;
106768;8;
82506;18;
58677;0;
109790;4;
48849;18;
96730;26;
51404;23;
9459;26;
77837;1;
52972;25;
77557;21;
25346;16;
591;12;
45724;18;
106027;11;
114544;12;
136119;18;
109110;20;
95813;26;
89763;5;
115695;14;
832;20;
27169;4;
110305;9;
113710;22;
107545;16;
99979;6;
133620;22;
19566;23;
144032;12;
81204;10;
144170;20;
89394;21;
122712;14;
104939;5;
21518;8;
144160;4;
38432;6;
42226;11;
84;26;
108804;18;
107951;19;
88609;2;
118078;3;
65107;3;
73459;3;
64887;10;
111791;9;
136999;25;
2140;12;
125527;19;
94346;10;
56049;4;
31834;22;
125169;8;
91626;26;
69195;6;
114235;17;
95355;6;
135106;5;
74273;20;
118195;12;
45748;20;
7512;24;
84966;1;
11417;3;
133890;20;
76261;1;
63337;11;
128129;11;
35643;13;
99335;5;
55282;7;
44256;13;
143728;9;
80891;12;
101663;18;
84984;16;
37635;17;
4588;3;
18143;3;
147539;15;
26282;1;
90737;5;
61080;6;
41736;21;
65155;1;
111271;0;
65063;2;
60684;26;
116669;0;
69755;22;
52145;17;
40568;10;
42216;5;
121731;11;
109467;10;
59955;19;
99255;10;
55978;4;
41596;13;
19270;23;
6049;11;
92632;13;
140518;7;
34087;19;
14508;26;
24586;21;
136;7;
133270;5;
123573;8;
115438;22;
20587;6;
54358;11;
114128;26;
110097;5;
52609;5;
117201;12;
84167;26;
20205;14;
110122;19;
31411;16;
134604;4;
83969;21;
16952;12;
68713;9;
50079;22;
113913;17;
98435;1;
104660;12;
98972;17;
60792;16;
93986;2;
123342;23;
54135;5;
47284;2;
29319;26;
86888;22;
121583;25;
127355;16;
83961;25;
102015;17;
64707;3;
90440;14;
84988;26;
34765;4;
100798;10;
111687;20;
117750;12;
137939;25;
63262;1;
50001;5;
36281;2;
70308;7;
47855;22;
69294;13;
44779;3;
105263;16;
140665;1;
147324;4;
63827;1;
146956;8;
17042;22;
20283;9;
117547;5;
91880;7;
341;13;
37730;8;
77457;9;
59810;0;
69704;7;
83918;9;
24140;15;
10141;3;
5832;13;
17993;10;
43200;21;
80741;12;
17202;3;
131685;26;
34253;1;
77670;6;
121863;10;
65217;2;
77224;13;
102135;15;
86798;20;
132773;16;
77626;26;
2128;9;
22278;24;
12123;12;
95216;26;
141496;5;
69206;1;
119400;7;
22781;2;
52651;21;
44515;24;
71751;1;
99026;13;
138232;1;
123134;13;
125720;17;
116684;6;
97208;15;
79601;13;
99878;22;
129734;5;
78362;3;
105770;7;
121898;26;
66930;5;
44696;16;
145267;23;
20786;10;
142054;17;
141158;26;
104045;23;
71253;13;
62557;21;
58941;10;
23473;20;
112874;10;
23534;6;
112225;8;
126873;22;
9143;0;
58564;26;
138876;20;
103575;4;
89553;26;
114805;6;
124243;19;
119468;23;
141626;21;
142671;25;
30974;22;
40695;1;
88147;19;
54791;4;
48245;18;
4332;2;
133910;22;
90518;12;
52628;19;
25170;8;
78313;6;
120670;2;
131604;15;
4618;26;
120441;19;
147428;10;
85629;8;
100204;5;
48509;17;
16350;11;
110372;8;
54671;6;
145057;20;
144415;1;
55593;13;
23463;11;
100127;17;
54676;12;
59149;22;
44166;4;
22171;22;
40389;24;
81489;5;
71027;12;
11788;22;
129495;6;
117310;2;
143629;24;
91657;26;
142326;3;
397;16;
123902;3;
48460;5;
12761;10;
43750;8;
95801;12;
130653;15;
50346;25;
42873;0;
40744;21;
19870;12;
35244;6;
40707;22;
27475;22;
24410;4;
104084;3;
59827;23;
97147;5;
66323;11;
134471;24;
106901;21;
44243;18;
110058;20;
146747;19;
3759;15;
39640;12;
30695;5;
98337;19;
137260;11;
46719;12;
116781;13;
126777;1;
121159;12;
105120;2;
62427;24;
105617;15;
22387;13;
16674;26;
25355;19;
65750;4;
84386;12;
83241;23;
35546;12;
147676;22;
63434;17;
70726;24;
28274;13;
36581;2;
66650;1;
36366;17;
102293;9;
46823;10;
36501;26;
72151;11;
94036;8;
61641;9;
126833;18;
46565;19;
49917;26;
98282;9;
47999;18;
126698;14;
90826;1;
38413;8;
87406;9;
142704;1;
59463;8;
50488;9;
88865;15;
44622;7;
26343;11;
31800;15;
50107;5;
49173;7;
85538;26;
23224;23;
85868;5;
142645;10;
101331;12;
51993;0;
15170;20;
73802;21;
77794;10;
68526;24;
101494;26;
97003;17;
2606;19;
140308;8;
44339;19;
137897;23;
2391;7;
61042;21;
22282;20;
19192;17;
22335;19;
77636;24;
119988;14;
1433;26;
9478;16;
14130;5;
117217;16;
76841;6;
33561;7;
93347;17;
20734;14;
19443;0;
11634;20;
1498;23;
127073;26;
134410;2;
38961;26;
100283;24;
14939;17;
133318;4;
113767;3;
68810;1;
10646;4;
45520;20;
72081;25;
62634;1;
49272;14;
17424;4;
68352;7;
44584;3;
131148;9;
121419;3;
47547;3;
45220;25;
27866;17;
102618;26;
18058;2;
99039;5;
39415;13;
141552;5;
119432;14;
100882;23;
22310;2;
96821;15;
134244;26;
104036;26;
32767;17;
97436;26;
32671;0;
125614;6;
93491;26;
142624;12;
147131;16;
127565;18;
68643;3;
117913;0;
138332;19;
129290;25;
38090;19;
36895;8;
10815;19;
47515;3;
78333;5;
58137;26;
59533;12;
111358;13;
104413;4;
55482;11;
126781;3;
57979;8;
18;4;
35744;11;
26456;8;
123832;25;
59757;3;
113709;16;
134367;1;
116172;19;
129129;9;
125724;22;
52571;11;
119808;8;
97178;4;
72424;16;
36747;23;
61487;2;
59099;12;
67318;23;
145441;16;
121837;6;
111522;17;
134079;18;
62976;1;
46039;2;
126387;19;
68670;13;
46164;12;
73309;25;
139369;19;
96465;10;
142259;8;
38049;12;
34302;9;
22338;18;
77666;11;
65064;6;
41732;0;
45662;19;
127219;26;
144147;20;
59518;25;
65105;15;
107079;12;
61401;9;
22406;0;
109045;21;
120656;26;
100274;18;
75583;25;
99843;26;
103325;26;
76745;7;
74147;2;
5744;15;
137793;1;
26631;10;
68151;4;
75462;2;
48268;20;
46014;18;
2263;19;
11764;24;
87189;8;
46297;10;
43791;12;
68464;18;
52465;12;
89993;24;
116106;3;
125900;15;
83903;18;
65680;26;
143203;26;
127566;9;
40401;14;
60091;11;
23394;0;
102402;1;
101952;22;
127898;9;
39731;16;
18074;10;
57004;8;
130577;3;
106014;15;
107888;11;
88777;22;
64443;23;
126844;20;
126491;24;
15815;25;
3941;3;
58784;24;
55984;11;
38794;26;
136600;12;
60108;26;
31813;9;
108319;16;
61424;10;
16227;5;
66666;10;
39470;19;
11421;12;
66149;19;
114689;19;
55899;10;
16055;4;
10720;3;
108770;12;
57696;13;
18409;7;
133237;15;
116304;0;
125007;1;
102094;9;
20282;24;
77700;13;
117346;25;
74125;21;
70856;21;
4538;19;
32264;18;
71070;15;
52166;25;
135383;15;
47382;25;
115855;22;
107644;16;
60590;6;
16057;2;
15053;18;
73837;14;
36437;3;
142822;26;
80525;0;
37195;0;
10971;9;
82889;6;
110624;16;
83234;20;
29895;0;
92295;13;
41682;19;
52862;25;
28770;3;
27600;16;
112337;18;
30922;12;
99525;13;
85921;26;
138219;23;
16426;4;
11475;25;
35717;11;
108209;12;
32;19;
73618;3;
87512;2;
92218;26;
126426;14;
11925;23;
31390;7;
133321;0;
22916;26;
56992;22;
30784;2;
35398;25;
146971;4;
44883;12;
103440;20;
119612;16;
121647;25;
53111;16;
91518;26;
102805;14;
99200;2;
54620;19;
1658;8;
31854;9;
96442;10;
19528;22;
123818;19;
41300;21;
137979;17;
98037;0;
107167;2;
114097;12;
116262;14;
139951;21;
23250;9;
13816;10;
20660;24;
76812;19;
81734;13;
146137;0;
16370;0;
112149;6;
138042;0;
58786;6;
34022;24;
134048;26;
35368;5;
94127;26;
75374;17;
74944;23;
79272;8;
23469;8;
7820;18;
969;17;
120896;5;
9451;11;
21916;0;
82931;2;
133290;15;
72715;24;
12158;5;
2175;20;
111213;8;
104299;16;
144512;26;
74731;25;
145325;18;
131586;21;
53626;21;
14473;23;
21769;13;
77496;22;
58296;9;
42754;10;
43319;5;
17988;7;
144294;7;
123771;6;
136865;13;
88932;4;
77740;4;
18763;12;
136384;25;
135299;3;
140961;5;
7385;5;
136413;18;
73323;20;
87738;26;
128917;3;
110273;4;
9713;0;
45539;4;
76677;19;
648;12;
132771;15;
17610;12;
43744;24;
66952;23;
110892;21;
48765;21;
126157;19;
113660;21;
130978;26;
64778;18;
80630;4;
49384;26;
99204;22;
123006;2;
120901;18;
9445;6;
128845;23;
138712;3;
76408;25;
120130;0;
75600;11;
42296;21;
9758;13;
62066;6;
26413;12;
6133;24;
125395;12;
76521;24;
125344;9;
40357;25;
57379;10;
92339;9;
82207;7;
132076;21;
87672;0;
124770;18;
144373;16;
145487;13;
33993;18;
127386;3;
147044;1;
73223;4;
78056;6;
71866;5;
96141;19;
118954;13;
103548;16;
86777;22;
1798;3;
9228;17;
55434;16;
55053;26;
147349;18;
50241;1;
105193;13;
65735;23;
128630;20;
15792;0;
3558;18;
119855;26;
104249;20;
139737;7;
79780;0;
18341;2;
40414;25;
114369;12;
68463;26;
93532;18;
55980;16;
27302;24;
12220;19;
70417;26;
72988;26;
87743;1;
89276;4;
63544;24;
73296;4;
26766;25;
106214;26;
54921;4;
135484;13;
1606;16;
132093;8;
75083;15;
81798;26;
141498;7;
10461;12;
79667;16;
19733;26;
21675;6;
96082;8;
9688;1;
139368;3;
10055;5;
113880;15;
34470;8;
12570;22;
50255;1;
137083;25;
23002;6;
56705;12;
137376;21;
2184;0;
92629;17;
58449;4;
136816;14;
137597;17;
60693;18;
78426;21;
106355;19;
80632;6;
86300;23;
117123;25;
85504;15;
5572;12;
49834;21;
40148;25;
17560;25;
55578;17;
93557;10;
73105;16;
147299;16;
141987;6;
30365;24;
145618;12;
116186;11;
85974;15;
116426;22;
27512;26;
16871;26;
98606;3;
48439;16;
118552;18;
70004;18;
93567;5;
147052;11;
134445;4;
18070;11;
71078;21;
91835;26;
94023;26;
115450;26;
92561;11;
113082;13;
94395;5;
143316;19;
140201;21;
12222;22;
1164;18;
83309;1;
77122;4;
77463;0;
69807;17;
84024;18;
21841;22;
94111;21;
131936;23;
7454;9;
95657;25;
41474;1;
23124;6;
35596;3;
114010;17;
102449;13;
130007;14;
144364;20;
145108;23;
6245;0;
138734;24;
132096;12;
118443;20;
112071;26;
142351;24;
118726;6;
17456;16;
12154;10;
56145;3;
102676;6;
141126;3;
21948;26;
21024;18;
81695;22;
138829;8;
30189;9;
67838;6;
72194;5;
143731;25;
98451;0;
20867;12;
13160;8;
13065;9;
20666;25;
16710;8;
145139;21;
98136;17;
91542;24;
92824;18;
81668;25;
62759;26;
108836;22;
137564;9;
25957;11;
46981;26;
43941;17;
116137;24;
93382;17;
40189;22;
103980;11;
87381;26;
35365;5;
15764;19;
87415;5;
145909;9;
52789;26;
88670;25;
11583;26;
113877;15;
35300;6;
60136;24;
116798;19;
78344;2;
88952;14;
72787;21;
21262;6;
128650;6;
124470;22;
131574;17;
106326;23;
67078;4;
82270;5;
105597;3;
43934;25;
22752;15;
125674;15;
130122;0;
126713;11;
100170;1;
93738;15;
106718;21;
115620;26;
79227;26;
80644;25;
2519;7;
103223;10;
94971;26;
124424;6;
129996;23;
95563;22;
2094;23;
95840;19;
139694;9;
105175;8;
62383;25;
138135;14;
117532;12;
86770;5;
30012;3;
96573;25;
120793;23;
140998;23;
3184;21;
119343;19;
69414;25;
106944;15;
68505;24;
91841;24;
110878;24;
23221;1;
5609;3;
55481;2;
111343;10;
129638;22;
35197;23;
18696;20;
99721;14;
137235;13;
93455;26;
3357;23;
54535;4;
50461;6;
132458;17;
140054;20;
99377;26;
136421;24;
1196;1;
100131;0;
95662;20;
76440;22;
76526;20;
44598;2;
54714;6;
113876;19;
85612;26;
30096;15;
114339;22;
47467;8;
5474;4;
71915;3;
140158;16;
8294;2;
73124;5;
105387;1;
51257;7;
122718;2;
125557;26;
136266;4;
108892;8;
74959;26;
145723;26;
110425;6;
7815;5;
119271;6;
106650;11;
35680;23;
74938;23;
47917;5;
28343;3;
104861;5;
35453;1;
130633;18;
82969;7;
143693;0;
118850;7;
122286;26;
22710;21;
117156;3;
4578;18;
111417;11;
96405;9;
27498;8;
115604;17;
107990;9;
83938;11;
109137;23;
58645;8;
86370;17;
34212;16;
105919;7;
26959;3;
141205;22;
79321;24;
60609;7;
65701;5;
65147;11;
134000;0;
4621;26;
13380;19;
96173;7;
49965;16;
130477;16;
125278;26;
65533;5;
59651;17;
27266;11;
114192;13;
40704;26;
61390;19;
77820;22;
135612;19;
110557;9;
93735;10;
63515;15;
10072;20;
131701;21;
128277;9;
141210;12;
92360;18;
3520;21;
22704;19;
3485;18;
130285;4;
47313;15;
112322;17;
94915;24;
17423;10;
23621;0;
45828;8;
1305;23;
91854;18;
126852;14;
142667;18;
38370;3;
142089;21;
54962;10;
60760;1;
125628;10;
76697;8;
136889;26;
117715;17;
147708;6;
34118;25;
143386;24;
85986;10;
78457;23;
49423;10;
40157;7;
112594;21;
51405;16;
67851;6;
110622;2;
74382;8;
107203;18;
89972;12;
142123;5;
76765;2;
71621;24;
54877;13;
37218;3;
28884;10;
103806;6;
62604;9;
10585;19;
84128;23;
93173;25;
34283;24;
79030;5;
88346;14;
138561;6;
98202;8;
87423;25;
141423;10;
65230;20;
96270;10;
35964;9;
127839;11;
14806;10;
26984;6;
48558;12;
63857;19;
4990;26;
129016;25;
38658;9;
135999;0;
100591;11;
139592;5;
146901;15;
107350;0;
43148;14;
129043;18;
140814;19;
137894;26;
107848;18;
123130;10;
119568;13;
89879;17;
7053;26;
43846;15;
58354;26;
76326;22;
121769;26;
111468;16;
84197;0;
105608;6;
87469;25;
38293;25;
21;8;
6953;23;
102021;2;
9158;18;
114768;22;
51710;26;
111117;15;
120437;20;
36798;19;
46295;16;
142138;17;
3498;0;
118595;24;
131345;7;
124248;21;
77513;20;
55961;13;
40487;26;
11953;9;
140361;4;
95588;7;
7343;16;
137397;21;
98802;6;
136343;26;
50193;8;
87266;26;
110785;16;
86799;12;
72301;13;
26263;12;
55301;8;
46417;26;
143235;6;
10464;21;
95683;0;
17064;12;
98804;13;
106709;14;
23217;22;
125402;7;
122299;0;
126162;26;
96886;11;
100259;5;
127457;21;
148031;13;
16940;8;
95973;6;
9967;4;
36404;1;
42888;9;
70456;12;
22992;18;
145440;23;
21030;24;
75275;6;
61002;3;
139695;3;
124943;4;
141250;24;
83552;26;
83308;13;
39147;1;
9656;26;
142175;20;
119064;12;
21896;6;
146221;11;
89051;14;
52535;0;
14168;20;
87675;6;
10954;10;
89672;0;
120614;8;
22641;25;
137700;26;
64544;16;
141538;0;
27019;17;
13296;2;
93479;1;
4400;26;
19510;3;
92617;7;
74170;1;
96488;1;
38923;16;
9326;23;
118671;26;
34231;10;
142133;7;
16489;4;
123208;23;
127369;9;
101825;6;
88141;1;
93246;7;
133481;12;
120384;10;
73745;23;
132418;13;
105921;10;
72848;22;
120288;4;
44785;6;
146582;0;
111912;24;
13419;9;
28582;9;
78712;0;
113134;20;
123678;19;
131506;24;
67861;4;
49170;7;
47879;1;
101365;21;
56664;17;
45090;13;
47349;12;
39775;17;
87288;20;
126166;15;
99177;0;
134507;26;
110571;6;
105789;19;
144930;24;
77838;1;
107121;6;
127270;16;
144864;8;
24194;8;
23986;16;
6397;24;
23644;8;
78355;10;
38582;15;
74805;24;
80882;22;
38064;17;
13325;18;
103031;0;
60595;16;
118148;26;
1010;5;
95415;0;
66968;21;
80551;22;
43296;24;
96018;26;
43041;2;
23035;26;
105033;15;
33939;22;
83949;5;
65688;7;
55270;3;
67569;9;
12436;12;
39336;20;
53455;6;
71372;7;
81391;12;
122992;23;
10012;8;
88598;26;
101594;19;
55024;26;
122090;14;
103298;9;
106617;24;
104086;3;
84708;11;
24060;19;
132278;4;
124701;8;
81681;13;
82257;13;
2501;8;
33618;4;
130646;18;
1692;22;
91207;10;
20496;25;
57333;22;
136168;21;
57914;0;
64422;6;
122105;5;
85028;8;
31560;20;
100941;26;
75300;14;
39517;0;
99488;26;
35859;26;
12855;7;
97614;9;
26333;22;
57833;4;
42907;17;
11798;16;
91126;2;
87339;16;
27018;12;
54505;7;
19693;9;
83318;16;
44592;7;
76615;26;
20703;8;
144411;22;
16708;1;
121357;7;
58406;21;
72379;15;
137483;22;
106155;25;
125991;16;
125823;4;
91997;6;
108915;0;
51459;23;
130844;15;
42841;9;
31255;4;
83980;19;
114340;15;
37659;23;
69775;26;
55987;18;
107154;14;
142350;26;
143695;15;
100790;7;
82377;13;
136803;1;
119192;26;
108243;4;
104986;18;
66126;21;
87026;21;
117475;26;
97361;11;
140910;26;
54879;22;
12758;26;
119110;11;
131503;12;
29269;26;
46239;22;
61627;2;
810;26;
31239;4;
82585;0;
81579;23;
78684;0;
65627;5;
39586;26;
7038;4;
77450;26;
50355;24;
96334;7;
28093;25;
38556;16;
59263;26;
77163;17;
102999;20;
6970;16;
46661;17;
100368;5;
59778;12;
36068;10;
42773;0;
50806;17;
45652;21;
18882;9;
82815;14;
80447;10;
20128;24;
104304;21;
129366;25;
3061;16;
64281;16;
55805;19;
138398;17;
141566;16;
94654;19;
64024;7;
71378;26;
107830;20;
65915;16;
43239;26;
86541;26;
72031;1;
20755;0;
125824;7;
137066;26;
54218;2;
39582;23;
96433;23;
56902;0;
113560;21;
15609;18;
54976;16;
126731;26;
23320;10;
18149;13;
9441;6;
11483;4;
123469;8;
100972;16;
86076;16;
146418;26;
22301;0;
116812;24;
9490;1;
105101;5;
99069;6;
10677;26;
4661;21;
133811;20;
5456;4;
18452;10;
41492;0;
136243;23;
46869;7;
147256;2;
142322;11;
101439;1;
41341;15;
39172;6;
82111;2;
119085;13;
65074;21;
48811;6;
139882;14;
56645;25;
52914;15;
118942;13;
26681;4;
33830;15;
64873;26;
105188;25;
42142;16;
4814;3;
43079;2;
139652;8;
89150;26;
46279;15;
143068;2;
59710;21;
114708;5;
145135;6;
47809;26;
62159;22;
108693;14;
26736;10;
74898;10;
6574;26;
53403;25;
9616;21;
109531;11;
34686;10;
54563;9;
2158;21;
40874;15;
90099;7;
78632;17;
22218;0;
14868;9;
98876;12;
129090;17;
125608;16;
20040;11;
100412;20;
51676;25;
83238;16;
137637;26;
97452;13;
46942;26;
48482;26;
39232;24;
80850;9;
38580;5;
115107;8;
3868;10;
64456;26;
86656;2;
20702;26;
25691;2;
24043;24;
139518;10;
92174;2;
37090;16;
28958;18;
77862;15;
139987;22;
120097;26;
68449;12;
110186;19;
109471;15;
89525;11;
16767;15;
136302;9;
116878;18;
89598;26;
114247;1;
76709;19;
131354;5;
80457;17;
63715;23;
101228;23;
100893;14;
76972;26;
42433;12;
118392;19;
58763;0;
126632;10;
11182;16;
132319;24;
36263;10;
44182;15;
42351;26;
108789;11;
122088;12;
56047;23;
50551;10;
34229;16;
108858;1;
135808;20;
97139;0;
44765;26;
140702;18;
141288;12;
125315;15;
24786;5;
127271;1;
124368;4;
132204;11;
78102;20;
78073;1;
72695;18;
34925;15;
39373;4;
87409;18;
137721;22;
42551;15;
113733;26;
123585;5;
45933;4;
68699;21;
130675;11;
53559;22;
60811;23;
11642;12;
6414;22;
74109;13;
105736;24;
102780;11;
108276;24;
36002;5;
38355;19;
17735;26;
92485;12;
99350;14;
110133;19;
112281;13;
61012;20;
120323;11;
63702;24;
87853;24;
134711;18;
54292;6;
57384;15;
131764;23;
92697;1;
115938;26;
23216;22;
90180;15;
143181;8;
128594;16;
101452;15;
26167;25;
79757;18;
36920;25;
104872;21;
71346;15;
67187;9;
102495;7;
15349;0;
4934;20;
2958;2;
38855;6;
97457;7;
615;25;
106903;14;
52101;5;
146508;19;
37116;11;
22224;18;
14307;22;
6116;25;
7089;25;
134836;25;
98487;26;
116998;8;
109318;18;
14924;13;
104611;9;
98091;2;
59587;24;
13677;7;
4393;11;
83837;12;
73929;26;
36686;0;
38890;9;
106735;4;
77664;2;
30003;18;
125767;17;
24032;23;
130936;3;
38218;25;
116467;19;
22456;26;
48054;21;
11969;18;
137184;0;
136938;3;
108777;14;
65808;18;
21432;10;
61697;26;
35567;4;
36789;1;
122817;20;
144695;14;
88529;8;
80890;8;
142554;5;
120376;19;
96808;25;
116697;21;
108047;17;
36332;26;
49639;8;
1540;4;
67715;3;
81445;24;
16531;10;
61492;23;
109118;6;
86160;18;
59740;8;
142177;6;
82750;25;
44189;4;
65162;4;
62348;1;
48039;11;
12056;6;
115176;1;
24532;19;
9288;1;
30773;14;
97227;0;
121927;25;
16340;3;
111799;26;
83386;10;
133741;13;
32639;19;
133400;18;
123619;19;
16181;21;
101127;20;
11021;22;
145758;19;
7825;21;
23308;15;
2572;6;
130877;5;
59246;17;
335;26;
103135;1;
86498;8;
27083;23;
105513;18;
29055;9;
33326;24;
95828;7;
89531;1;
133491;11;
107696;3;
27631;1;
115024;17;
56627;21;
7039;0;
29740;10;
46544;26;
32136;5;
63824;24;
3533;14;
13006;6;
48883;12;
60861;25;
126830;22;
55651;21;
42056;16;
54862;8;
55918;17;
148073;18;
99918;26;
135066;18;
20550;7;
47287;8;
5995;14;
311;13;
67766;12;
27925;25;
85616;16;
26070;15;
56718;18;
73975;25;
119889;16;
129063;18;
47475;1;
81990;12;
13837;11;
80016;8;
28076;15;
106543;26;
122878;9;
111949;26;
12883;14;
71865;16;
21653;22;
63664;25;
90083;3;
62611;2;
132201;10;
17010;26;
74918;4;
59230;16;
145279;19;
48183;22;
15576;14;
108293;25;
25277;25;
27555;8;
105855;23;
64896;9;
23893;14;
145540;7;
112608;1;
80794;13;
111467;22;
137341;8;
37352;22;
143692;15;
124103;26;
87874;2;
128603;11;
96769;20;
146163;4;
76525;4;
16747;25;
16623;10;
126997;1;
47238;4;
106407;8;
147529;4;
124502;13;
11730;16;
57959;10;
50923;25;
128397;18;
102515;18;
144041;9;
81541;26;
97413;7;
136196;23;
129579;8;
13559;6;
89405;14;
147996;0;
52630;16;
2314;6;
120477;8;
50504;8;
31652;7;
134396;26;
38381;9;
130053;8;
7641;20;
128303;24;
70188;21;
34550;23;
89129;3;
82015;22;
119837;3;
119550;10;
58488;7;
98993;25;
109283;18;
64059;26;
143405;26;
60711;21;
20377;5;
122078;16;
84409;25;
124204;15;
15510;8;
19966;22;
116229;1;
45665;16;
10309;6;
140709;26;
45781;11;
105607;18;
145278;11;
126860;2;
126159;26;
52921;7;
95644;3;
64948;26;
62854;4;
91429;4;
37330;23;
87140;10;
135280;20;
133021;4;
13170;26;
27211;10;
60660;26;
60251;26;
98554;7;
94755;20;
96127;7;
137410;7;
62162;19;
57682;20;
74490;16;
23009;8;
12440;20;
80211;18;
1599;8;
48711;21;
36464;26;
121490;24;
129242;12;
103288;26;
30027;1;
18337;19;
11228;26;
133531;3;
127992;26;
22312;9;
88361;0;
44879;22;
136173;3;
121661;5;
30680;17;
26273;21;
88711;8;
102259;6;
127605;7;
47453;17;
145691;5;
15145;25;
71799;26;
64115;19;
25185;25;
129293;3;
86548;16;
